pl_dens,pl_bmasse,pl_ratdor,st_logg,st_dens,pl_rvamp,st_lum,sy_bmag,pl_ratror,pl_orbincl,st_met,st_mass,pl_trandep,st_rad,pl_orbper,dec,pl_imppar,glat,pl_trandur,pl_tranmid,sy_pmra,sy_w4mag,st_age,sy_pm,rowid,pl_orbsmax,sy_pmdec,glon,ra,elon,rv_flag,st_teff,pl_nnotes,sy_plx,pl_ntranspec,pl_orblper,tran_flag,pl_insol.1,pl_orbeccen.1
-0.0566619480414961,-0.6570964088158584,0.1062835078233608,0.7829857334565891,-0.0131692066105714,-0.2441184134501499,-2.0160390779528137,0.3427697259663966,-0.0806242209815791,0.1247798103099441,-1.0603023103519325,-1.4275535272229125,-0.0830337947158767,-1.3109573273500252,-0.0230481566866018,0.6437917058592725,0.0164427452436749,0.2260729770477245,-0.1747347110013422,-0.6064253577746991,-0.1046034374884351,0.595311012891893,0.1022473850400844,-0.1585693528340164,-0.4941195000293528,-0.579664350682251,0.1919681149986151,-0.5835422946279192,0.592903229110672,0.6300785444681339,-0.7557380307619641,-2.1602861580327293,1.888179493509309,0.1877942469869718,-0.1117744925714188,-0.8689813428831035,0.508367343094277,-0.2745176294659616,-0.2804245202526971
-0.0734362281181824,-0.1145368743931125,-0.2465927570979717,-0.457931871080506,-0.0141529176901527,-0.1185139973530408,0.2586730482070687,-0.6815423028865311,0.0316223918240109,-0.6003409540895193,2.492677954544438,1.044128042352631,-0.010503494014042,1.1356656969251688,-0.0230486374983934,1.1453934234687688,0.0328807410798798,1.5859756347003051,-0.1748290052931154,2.148649040684556,-0.0298991840579117,0.0397713134442333,-0.0766939427471416,-0.149255101166358,1.2949151953118967,-0.7276579768902333,-0.044189548295916,0.1333318526920439,-0.7869386444786598,-1.1594534715560547,1.323209841632241,0.4117486964353828,-0.7643017973898856,-0.1882748604186355,-0.1117744925714188,-0.5966946606863006,0.508367343094277,-0.0224721460674643,-0.2025249348222313
0.0021531241409282,-0.6417509339095219,0.9654484390036808,0.4393470122001621,-0.0105772739006078,-0.2413824024351241,-0.8181420418540166,0.1813543628635748,-0.0712891626854271,0.3011808804572287,-0.9456900437423722,-0.3570842431333607,-0.0804140888896327,-0.6531767109875141,-0.0230477209263324,0.7204182531744675,-0.0475440841858478,0.0597414244832272,-0.1754076293562688,-0.5979891303360689,0.0506226983766336,0.2747166743138949,-1.418753901151339,-0.1779411831303992,0.4716693176109774,-0.3310676614973239,0.0109899881851805,-0.5231875990721401,0.6992142177312571,0.8075688797673343,-0.7557380307619641,-0.2735768025079664,0.119858632909846,-0.1906364310124109,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2606244618398787,-0.4362236911136288
-0.0467894616748494,-0.622584603101894,0.0177870231457625,0.0097986106296295,-0.0139683764389549,-0.2373214660537553,1.0256152157181126,-0.0817455681850772,-0.0571292427980054,0.1183484970797403,-1.7021310033654706,-0.7305037608390182,-0.076770173885082,-0.3162646879725693,-0.0230477135819748,-0.1043882577721653,0.0108163171386651,1.0960988301697172,-0.1437333195288282,1.3394006836737005,-0.0172417250460245,-0.4222617039181754,-0.1139733860361473,-0.2063424739432451,-1.0035142117725755,-0.3545934002589673,0.0309055035091789,0.8762720082579892,-1.1165474431794098,-1.17220795324444,-0.7557380307619641,0.5204649904444684,-0.7643017973898856,-0.2310363531283021,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2312584185907352,-0.4362236911136288
-0.0588329074992208,-0.5644278191876411,-0.1863929540414236,0.2102545313625441,-0.0142618631943155,-0.2329439124662081,-0.3476137696021911,0.9354556517205898,-0.0305743503025771,-0.0929652606531098,0.0858203557436709,0.1194701889862404,-0.0677280167363257,-0.2012867753563581,-0.0230459766256273,0.8576880428284183,0.040294387524128,0.3571050938952715,-0.059018470578982,-0.5963870493975183,-0.0073038064154208,0.5112335760589367,0.1432547726579906,-0.2469669721060153,1.0984656562640436,0.2866398027303286,0.1071462051718026,-0.5090266189871231,0.5822129644428099,0.69306638488075,-0.7557380307619641,0.3484455378984469,0.119858632909846,-0.290141675891393,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2710042302625988,-0.4362236911136288
-0.0638443772716631,1.9605210979486356,-0.2465927570979717,0.1385199483002657,-0.0139505208329922,0.8668860536111027,0.8780274176292311,0.1063353284699725,0.165424435142649,-0.2803913976845995,0.0285142224388908,0.0447862854451088,0.1881869519233824,-0.195938965467232,-0.0230486823035714,-0.5746996879575715,0.0142931473461274,-0.6336089057378684,-0.1725265358488065,1.5612277973643498,0.0149434362477295,0.2888605421923352,-0.1139733860361473,-0.125429821791423,-1.355945590817687,-0.7824423994951551,-0.0750749032818342,0.8240543952075258,-1.638714773771521,-1.6388733024896207,1.323209841632241,0.0814713475470217,-0.7643017973898856,-0.2321579615396814,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.0596845231443016,-0.4362236911136288
-0.065501658746373,-0.4373837518583292,-0.0390837585436032,-0.0045196694227221,-0.0139949809115708,-0.2046090330021373,1.1688803377500308,-0.2324947178670074,-0.0006509298567222,0.0666427892092361,-1.232220710266273,-0.2361674469239096,-0.044328417725757,-0.0943305775738359,-0.0230477836300837,-0.6220501780526979,0.0241652936231,1.8619386938905116,-0.1482337289089111,1.3891503573197823,-0.1866291318286655,0.3179340483869092,-0.1139733860361473,-0.1320590827556168,-1.009856164608863,-0.3428327876204735,0.0791291883267916,2.017388367858515,-0.3988401159074684,-0.4763959634396872,-0.7557380307619641,0.3952348289909647,-0.7643017973898856,-0.1986084520247024,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2559359990536379,-0.4362236911136288
0.0008832648974187,-0.6430349915862259,-0.4291340953984723,1.7494696369902891,-0.0068981165577556,-0.2216736357869803,-2.1119467820105435,0.1578886933376143,0.020931854017268,0.0834358094941747,-0.5445471106089109,-2.15838886901827,-0.0129104324413323,-2.254845772780784,-0.0230488346508262,-1.0143584822008695,-0.0243764390475723,1.1437521483573982,-0.2076069869447191,1.7501850978992093,-1.007894894399482,0.0083404959365871,-1.4560333444403446,0.4693263784373573,1.2289286860390976,-0.9611176311364996,-0.1522615350401371,1.4684245451128226,-0.8002361474619952,-0.7644853750472493,-0.7557380307619641,-2.275883230143656,1.0040190632095776,0.971905182555696,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2630950713253485,-0.4362236911136288
-0.075307917480636,1.9605210979486356,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.0255863990550891,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-1.58759046338248,-0.0716403178615531,-0.1946020129949504,-0.0228015745229619,-1.3930504782924022,-0.0173654683402513,-0.3088920306948819,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,-0.9551190716766212,1.9380320951730587,0.0680722135451451,2.436958938475487,0.345638424855668,0.2375315997764044,-0.7557380307619641,0.2025730421394208,5.424821214708236,-0.3209327487999657,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0496847884728174,1.9605210979486356,-0.2465927570979717,0.0909355309262853,-0.0139413949011734,0.401393129304143,-0.0594393227575175,-1.6294131355564043,-0.0477316549410969,0.1440736773573034,0.5442694221819124,-0.0334539944551238,-0.0716403178615531,-0.1946020129949504,-0.0229759338573871,-2.2721100348232897,-0.0173654683402513,-0.5387350374153741,-0.1501624757860895,-0.5734777856829377,-0.8115378628506085,0.2692162812500556,0.7285420322953767,0.8933956316862703,-1.2476793959696386,1.9380320951730587,-1.2361630141315576,2.071360763392007,0.0942368843919793,0.0993441856559945,1.323209841632241,0.0415628345563447,-0.7643017973898856,0.5243008540169632,-0.1117744925714188,-3.6415004421929016,-1.9670815082520945,-0.2343301180302371,0.5998407951115668
0.0054241254229911,-0.6380157711417505,-0.3373085893536916,0.0861627709088355,-0.0139378972675002,-0.2387776664045941,0.8749287034429591,-0.3519563081809901,-0.0744761532013995,0.0788452472702637,-1.3697554301977457,-0.7162782554026123,-0.0823987145155751,-0.3857862165312087,-0.0230484861918867,-0.8607248014763478,0.0194214424757388,-1.8809954082226523,-0.1730502720619397,0.6424300591303741,0.1568559976595586,0.0303420681919389,-0.1139733860361473,-0.1370086687997167,-1.0063076909980833,-0.6875858704995674,0.1022391664661096,-0.8896838485804143,1.0324929287292168,0.8661802175297012,-0.7557380307619641,0.373216339065074,-0.7643017973898856,-0.1413238506459732,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.1017539304387863,-0.4362236911136288
41.67319100299776,0.478517582705128,-0.676036513464499,1.4750359359868928,-0.0113294841682434,1.129695126868278,-0.165522189547187,1.1910892333746184,-0.0617685327896108,0.7352928890228103,-0.3668980973640924,-1.6836126250782204,-0.0783400679609178,-1.9660640387679733,-0.0230488902667783,-0.7307422613190541,-0.0585762961564551,1.7477919621179618,-0.207407683100744,1.0493709602257382,-0.3701396014603256,-0.2030317518023383,-0.1139733860361473,-0.0034872111894873,-1.0892815739395094,-0.9842889384656804,0.1096230672985024,1.7190236908194376,-0.5635981556471679,-0.6039118590750499,-0.7557380307619641,-2.275883230143656,-0.7643017973898856,0.0212078737643481,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.053650827840342,-0.4362236911136288
0.0265784732775246,1.9605210979486356,-0.2465927570979717,-0.5372462512929005,-0.0141665737605094,6.715808441819178,2.026547301883999,0.1578886933376143,0.0593890298476781,0.1440736773573034,0.0285142224388908,0.581799115669436,0.018144145456084,1.1356656969251688,-0.0230487732637168,-1.3696485483604304,-0.0173654683402513,-0.3340361022669111,-0.1601162369848009,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,1.2865347576353745,-0.8433980748058387,0.0680722135451451,-1.366752395905523,0.362486920838457,0.2513871999474707,1.323209841632241,0.2025730421394208,-0.7643017973898856,-0.236297075034497,-0.1117744925714188,-0.0681381599513305,0.508367343094277,1.3219346587252585,-0.4362236911136288
-0.0727862560138697,-0.0120244804898889,-0.5154944580321287,-0.2431576702952397,-0.0141026954053823,-0.0796467099600235,0.0459939183141953,-0.6498992030712201,0.055222258303047,0.2405430125941,0.9454123553153736,0.6529266428514661,0.035500555984135,0.6543628069038192,-0.0230486651973099,-2.481434844677813,-0.0276861026387545,-1.6141930189855362,-0.1472313870165187,1.1229852216591631,0.2726710514925485,0.0319136090673218,0.743453809610979,0.0063825907487828,1.4299081913985845,-0.7566512207342834,0.32146952656963,1.6147224281056032,-1.9433837845436923,0.9185101556655012,1.323209841632241,0.5356027022685182,0.119858632909846,-0.1678753493979292,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.3266405358605769,0.965968846634756
-0.0725362667429802,0.796622335961773,-0.4632565644120918,-0.3147490705569959,-0.0141903661291772,0.0285872538744139,2.026547301883999,-0.2438720121826248,0.0755947926140099,0.2488118127572523,-0.0287919108658893,1.1152555695346609,0.0485693191824889,1.0714919782556551,-0.0230484245451785,-0.6093886973876882,-0.0530601901711514,-2.251592420167205,-0.0998864738543063,0.7117669619408048,0.0270713440453454,-0.0097322241303095,-1.0086800249722787,-0.227735567957805,1.4239437357549334,-0.6396302967854067,0.104155043590855,0.3908369541945626,-2.257996370096181,-2.2553914619891198,1.323209841632241,1.154872731434195,-0.7643017973898856,-0.2652392167454926,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.2493638818847693,-0.4362236911136288
-0.0726213245363781,0.5543376628189288,-0.4747139462841445,0.5682115326713227,-0.013378464817706,0.2259443762305972,-1.183829107178102,1.339349599925007,0.2355716311027993,0.0655200758073398,-0.1434041774754497,-0.5918050828340596,0.4907214737440901,-0.8430239620514911,-0.0230487603955506,0.5201692294257538,-0.0292306123146395,0.1166966018742789,-0.1816833430841902,-0.5722034031181685,-0.0200235247541079,0.3737237494629823,-0.5911502601354174,-0.209836285090277,1.0021283727032977,-0.8730899510316731,0.0358411939950528,-0.6208579392938955,0.6117505093701472,0.6265876231129088,-0.7557380307619641,-0.9244984109421114,0.119858632909846,-0.2731372666508986,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2217203839030996,-0.4362236911136288
0.0323342323951705,1.9605210979486356,0.0133483279895193,0.6875305331075815,-0.0133713489530001,4.328360942612758,-1.7747084191170557,0.8835467464055852,0.2508792709924921,0.1743926112888678,2.492677954544438,-1.039908504080849,0.4740385381562764,-1.1130883614523597,-0.0230482166376397,0.5564147908465943,-0.0111377846828435,-0.7954308948798468,-0.1583489347536689,2.4451673153607523,0.1366305025030708,0.2362139228670265,0.743453809610979,-0.1025287078406207,1.3876285058233355,-0.5750068014703553,-0.0527260933909993,0.2026915819776678,-2.128784863366076,-2.008283037284817,1.323209841632241,-1.973128993662658,-0.7643017973898856,-0.1007291952905603,-0.1117744925714188,0.3643171588318268,0.508367343094277,-0.2710042302625988,-0.2804245202526971
-0.0496847884728174,-0.5725214236435628,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.2208035525273697,-0.0594393227575175,-0.575946790019707,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-1.1252615366992849,-0.0716403178615531,-0.1946020129949504,-0.0230479290046399,0.2296575995464735,-0.0173654683402513,2.689930844072236,-0.1501624757860895,-0.5734777856829377,-2.9301977924500293,0.2692162812500556,-0.1139733860361473,1.811866190972057,-1.3590410677973033,-0.4690475568997307,0.4292276077809866,0.7522668844752132,-0.5862030285192508,-0.7792111459210783,1.323209841632241,0.2025730421394208,-0.7643017973898856,1.1137439198793888,-0.1117744925714188,0.2361822495627432,-1.9670815082520945,-0.2343301180302371,3.380855994979197
-0.0165386700637292,-0.5088935818824953,-0.2465927570979717,-0.4483863510456063,-0.0141592271233941,-0.217282633551767,0.4891570568001634,-2.091971257575724,-0.0666371449025838,-0.0250328442598064,0.9110286753325056,1.2194573968563351,-0.0796372442922279,1.236471913335196,-0.0230484062307229,-1.010440907679606,-0.0090084574503965,-0.9463310639468052,-0.1443560518900108,1.5617714927830706,-0.2074241434786773,-2.0967385066380646,-0.6358855920822238,0.0610521397288122,1.370716631593236,-0.5697670586069729,-0.2830615464128819,0.9690645113889887,-1.664023310178442,-1.6676653553300906,1.323209841632241,1.0502849042862143,-0.7643017973898856,0.304162839925876,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.1438985362548768,-0.4362236911136288
-0.0734653647348549,1.058210116322675,-0.2465927570979717,0.1625269311880414,-0.0139413949011734,-0.1618373071144927,-0.0594393227575175,0.1578886933376143,-0.0477316549410969,0.1440736773573034,0.0285142224388908,-1.80097304492857,-0.0716403178615531,-0.1946020129949504,-0.0228071862382049,-1.2846487514551246,-0.0173654683402513,-0.1652919474256768,-0.1501624757860895,-0.5734777856829377,-0.0169976529854692,0.2692162812500556,-0.1139733860361473,-0.2341279897403403,1.2693208856511655,1.9380320951730587,0.0680722135451451,-1.359119877004642,0.31545386987945,0.2114049460851539,-0.7557380307619641,0.2025730421394208,0.119858632909846,-0.3202471696578516,-0.1117744925714188,-0.0681381599513305,-1.9670815082520945,-0.2343301180302371,-0.4362236911136288
-0.0266632355347545,-0.5796706193470537,-0.3694891292364546,-0.3624766707314986,-0.0141719689047539,-0.229171450871984,2.026547301883999,-0.7025191892809509,-0.0637856153946566,0.051738742202084,-0.3726287106945704,0.9160984934249764,-0.0794552618128773,1.2987738985435149,-0.0230482364426114,-1.1196936308560996,-0.0124616501193163,0.7365825204389721,-0.1145878111625771,1.268760392981176,0.1108742993101846,0.2527151020585418,-0.1512528293251527,-0.1541698088107724,-1.0286555248021434,-0.4806914299294697,0.0251494451407715,2.3115192503139057,-0.0274467348242686,-0.0915313045422911,-0.7557380307619641,1.2264328236933402,1.0040190632095776,-0.2006648487961177,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.0217573416738213,-0.4362236911136288
0.0013622692830116,-0.5946839303243843,-0.2377153667854853,0.3057097317115516,-0.0139233951476481,-0.2339235288705382,-0.515166741410021,0.537250350673981,-0.0534783232828724,-0.0929652606531098,-1.977200443228416,-0.2361674469239096,-0.076617413779134,-0.4071774560877132,-0.0230474335361296,0.6377243455468747,-0.0563698537623337,0.186176221181263,-0.1277032899273901,-0.5733679357570665,-0.0249703432145903,0.3422929319553346,-1.0086800249722787,-0.183210814518305,-0.0744936206950067,-0.1971631216553257,0.0007385497763267,-0.5803221881601827,0.6104496403824774,0.65436595452818,-0.7557380307619641,0.5190888348241002,0.119858632909846,-0.2703965511278779,-0.1117744925714188,-0.0681381599513305,0.508367343094277,-0.2517687706971563,-0.4362236911136288
-0.0686614330441927,1.9605210979486356,-0.5467595170389166,-1.0831634333665054,-0.0142372676951452,0.2486675529598163,0.906899272412827,-0.8472241513577096,0.0175139277138439,0.1482080774388806,1.9368084614880707,2.0239097292850943,-0.0125744077106776,2.17848862530476,-0.0230485173097245,0.5804750562572131,-0.0211945284710097,-0.872443792255099,-0.081901412841858,1.7615434567878052,0.0860187792427372,-0.1008815949024867,-0.7477239219492404,-0.1868518357313231,1.3131105599969592,-0.6163425507259287,0.0926470350136986,0.1354161872286718,-2.222849072621853,-2.0746825294993134,1.323209841632241,0.7860630251755254,-0.7643017973898856,-0.2244832011615714,-0.1117744925714188,-0.0681381599513305,0.508367343094277,0.5769763254092917,-0.4362236911136288
