pl_rade,pl_bmasse,pl_orbper,pl_orbsmax,pl_eqt,st_teff,st_lum,st_met,pl_insol,Habitability_Score,Steller_Compatibility,Orbital_Stability_Score,Star_Type_A,Star_Type_B,Star_Type_D,Star_Type_F,Star_Type_G,Star_Type_K,Star_Type_L,Star_Type_M,Star_Type_T,Star_Type_W,Stellar_Compatibility,actual,predicted,probability
-0.3575537482962391,-0.4215993613617294,-0.0266367620360035,-0.0410337959417083,-2.13175116715162,-1.476362803622182,-3.17705749631776,0.6077419496094694,-0.172567888997117,3.19288729457505,0.0879488397535373,-0.4117552618072677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0334271450384827,0,0,0.0040388065
-0.5800634562103025,-0.4265053662996846,-0.0265892941579154,-0.0409083178228478,-2.0761523407530027,-1.123109161846581,-2.102128206091457,-1.2553745265273637,-0.1703886013789912,3.2500666805489478,0.1441357089419631,-0.2171236041318178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8219143785196048,0,0,0.07631713
1.7386064261134968,-0.3632558697657533,-0.0267048513279148,-0.0411333865845903,0.952060468127686,0.1990891856090595,0.3051234235974752,0.3507603666940441,-0.0818644353737409,-1.2734058220490792,0.9157608767233256,-0.6473201285319485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0828314510744934,0,0,3.737492e-05
-0.4059254239297312,-0.267233167491426,-0.0265693996881079,-0.0409503469014953,-1.5621254551808763,-0.218522407097319,0.05644855633397,0.0937787837786188,-0.0818644353737409,1.0148619270977384,0.5106861833661879,-0.2127542438968364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4420527483178352,0,0,6.23542e-05
-0.1495555430722233,-0.267233167491426,-0.026679134809844,-0.0410834389838788,-1.2648990247480143,-0.7190842476700332,0.05644855633397,-1.6408469009005011,-0.1361662709895252,0.0404358523731955,0.2535992535089738,-0.5511507961903852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.409844130101132,0,0,7.341408e-05
-0.3575537482962391,3.552825957514135,-0.0109370013799556,-0.0266604601613648,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,2.77584783179478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,0.00010080865
-0.3575537482962391,0.8694824525538453,-0.0266351601602131,-0.0409655748285415,-0.0934772106890875,-0.1641756929779958,0.05644855633397,-1.512356109442789,-0.0818644353737409,-0.3101238169740284,0.5510112789913407,-0.3566412053640075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2902508654399874,0,0,4.5567285e-05
1.575947273016472,2.302475296103249,-0.0266503597336982,-0.040959483657723,-0.275309850483309,0.1712007402057226,0.3460274799656392,1.8284044684577392,-0.0818644353737409,-0.9760435628071064,0.880733672597157,-0.3909756275402864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9509732259204654,0,0,3.163244e-05
-0.3091820726627471,-0.4198346778529734,-0.0266570134866884,-0.0409926805386836,-0.4851167425535646,0.0274679831269861,0.05644855633397,-0.0347120076790938,-0.0818644353737409,-0.2760677674900222,0.7203630197053014,-0.4308530264923147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3472656168020268,0,0,2.4414383e-05
-0.1154831369833531,-0.4016519702863145,-0.0265139708422566,-0.0406945177271195,-1.6821349974450626,-0.1570248095412428,-0.4599158337027241,0.0295333880497625,-0.0818644353737409,0.5781872517204129,0.5565490344104649,0.0433687976184878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2694042515260529,0,0,9.2389055e-05
-0.3575537482962391,0.1467885662833705,-0.0253562566686029,-0.0390363487510616,-0.0934772106890875,0.3742858298095095,0.614524937706137,1.571422885542314,-0.0818644353737409,-0.3101238169740284,0.8547040588176851,1.1718935519147706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8529859968500811,0,0,0.00010080865
-0.3575537482962391,0.3526565098787903,-0.0221284559814777,-0.0409503469014953,-0.0934772106890875,0.4164760420863525,0.4948002490621586,-0.9277230083101966,-0.0818644353737409,-0.3101238169740284,0.8057353018734796,0.9280107882982715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686454666894688,0,0,8.063862e-05
-0.497831607633366,-0.267233167491426,-0.0266319203349728,-0.0409564380723138,-0.0934772106890875,-0.531731101627103,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.2683029330700761,0.329558961075189,-0.342481813201343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1238974645658917,0,0,4.5041244e-05
-0.3575537482962391,-0.4184672791132043,-0.026536605032321,-0.0407341103374396,-1.5236608583013296,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.7951886224623629,0.7961242598354538,-0.0134660057138133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,7.198118e-05
-0.6115050453720724,-0.267233167491426,-0.0266904395863756,-0.0409503469014953,-0.0934772106890875,0.4121855120243007,0.05644855633397,0.3507603666940441,-0.0818644353737409,1.0568769006775531,0.8105842459701871,-0.5131171001722798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6868990835114084,0,0,7.48483e-05
-0.3575537482962391,5.899068743949892,-0.023416729423029,-0.0359251309762576,-0.0934772106890875,-0.3751267543622111,3.810020468523785,0.543496553880613,-0.0818644353737409,-0.3101238169740284,0.410245302259044,1.8203181437479885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8201576141241315,0,0,0.00010080865
-0.1350440403821757,-0.267233167491426,-0.0265108626924457,-0.0409503469014953,-0.0934772106890875,0.2648773132271877,0.05644855633397,-0.0347120076790938,-0.0818644353737409,-0.7527391684230689,0.9960079893439916,-0.1243479727370589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3849178467166514,0,0,6.323746e-05
-0.3430422456061914,-0.267233167491426,-0.0264638637531513,-0.0405818310669778,-0.0934772106890875,0.3027769954419789,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3529778941519368,0.9445940693665232,0.16863749448032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1913726179275983,0,0,9.125925e-05
0.3849514726778638,-0.267233167491426,-0.0266968634345606,-0.0409503469014953,-0.0934772106890875,-0.3207800402428878,0.05644855633397,-0.1632027991368064,-0.0818644353737409,-1.0118395228846009,0.4426393273613511,-0.5384510137170341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6982118647517429,0,0,3.696213e-05
-0.5776448724286279,-0.267233167491426,-0.0267280202777247,-0.0409503469014953,-0.0934772106890875,0.5416165022295311,0.05644855633397,0.0295333880497625,-0.0818644353737409,0.7821533865511523,0.6763801560392891,-0.6939264336355796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1816942420699173,0,0,7.48483e-05
-0.3575537482962391,-0.4270412387787833,-0.0267248734670537,-0.0412615143627568,-1.4152606307316975,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.1551035289125499,0.6464557511653073,0.7961242598354538,-0.7250301418763104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6324651612203247,0,0,4.619316e-05
1.8602875794993712,-0.1115416971190948,-0.0267236332855652,-0.0412399820739135,-0.705413979227333,-1.417010471097132,-2.967163507485073,-0.0989574034079501,-0.1018537631813781,-0.751394225270705,0.0955600914055276,-0.7199113363888225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0047749542893407,0,0,9.2178736e-05
-0.5945749589003502,-0.267233167491426,-0.0264135673634027,-0.0409503469014953,-0.0934772106890875,-0.0833707101426862,0.05644855633397,0.0937787837786188,-0.0818644353737409,0.9147094442841294,0.6169298233735474,-0.0122037220493119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0421036757394791,0,0,0.00078653905
-0.3575537482962391,-0.4099672328930183,-0.0266642024141677,-0.0327729500776994,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.5626924114839374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,3.8393373e-05
-0.5921563751186756,-0.267233167491426,-0.0266833020737197,-0.0409503469014953,-0.0934772106890875,-1.3111773962331863,0.05644855633397,-0.291693590594519,-0.0818644353737409,0.8952000620033503,0.1108031583623338,-0.4868502156696642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.9473931619090896,0,0,0.00019372157
1.7059819342285316,-0.3550403037854029,-0.0267100735133486,-0.0411592740605688,0.4590142717625854,-0.1727567531020995,-0.356969887519366,1.442932094084601,-0.0818644353737409,-1.194599675735008,0.5444386582392171,-0.671294048505219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.31499318012385,0,0,4.031484e-05
-0.3575537482962391,-0.4023911047402437,-0.0260941798962284,-0.0400196160004331,-0.0934772106890875,0.2899054052558234,0.7385711389659527,-1.3838653179850764,-0.0818644353737409,-0.3101238169740284,0.9617507091463668,0.67956804333032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2559579631589362,0,0,0.00012887457
-0.4746132033292899,-0.267233167491426,-0.0266818660571664,-0.0410756057382063,-0.0934772106890875,-0.4273282034505084,0.05644855633397,0.0295333880497625,-0.0944742444193105,0.1479969453729503,0.3813643734941895,-0.5533992261231689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9288784813111458,0,0,3.696213e-05
-0.5823204447351884,-0.267233167491426,-0.0266987026923689,-0.0409503469014953,-0.0934772106890875,0.7053717329311762,0.05644855633397,-0.9983929436119386,-0.0818644353737409,0.8178388081402042,0.5379444375946745,-0.5460330776884937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3394403613737029,0,0,8.588714e-05
-0.3575537482962391,-0.267233167491426,-0.0260891096786119,-0.0409503469014953,-0.0934772106890875,-1.386976760662769,-2.7157642083550617,1.1217051154403197,-0.0818644353737409,-0.3101238169740284,0.099659091715743,0.2204614022863209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.989344464779988,0,0,0.00022863635
-0.3555301144089445,-0.267233167491426,-0.0266611898457833,-0.0409503469014953,-0.0934772106890875,-0.5067030095984674,0.05644855633397,-0.9983929436119386,-0.0818644353737409,-0.316255218927196,0.3412977553009937,-0.415544915424367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0797073383289375,0,0,3.816362e-05
0.201139105270594,-0.267233167491426,-0.0266996713025297,-0.0411020475107293,1.75981700259817,0.5280298236997003,0.8114355995060262,1.0574597197114637,0.5263822536300753,-1.2692937789222352,0.6893542425242224,-0.6182650576574908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305345665998468,0,0,3.696213e-05
-0.4591342671265724,-0.267233167491426,-0.0266998892561621,-0.0411558325490564,-1.5761125813188934,-1.346931813416952,-2.5912858558336627,0.8518744533791232,-0.0818644353737409,1.257215000956472,0.1053992245618643,-0.6462672017001603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.967736010776306,0,0,9.957276e-05
1.9039814722407264,0.4525010438549688,-0.0266951557009954,-0.0410804238543237,1.6164489596834952,0.5652144175708161,1.2388707755829045,0.8069026763689237,0.7893997247831958,-1.333716756763668,0.6544238819088586,-0.5940580949390554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990409041841525,0,0,3.696213e-05
-0.6485093772316938,-0.267233167491426,-0.0266876539399248,-0.0409503469014953,-0.0934772106890875,0.3750009181531848,0.05644855633397,0.3507603666940441,-0.0818644353737409,1.4045349358140973,0.8538497819684817,-0.5026444250246321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.84977011274125,0,0,7.570258e-05
-0.3575537482962391,-0.3726525868041032,-0.0266642024141677,-0.0361230940278579,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.3839948329604639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.8431193e-05
0.8784935079532968,-0.3661735164977119,-0.0264909713711807,-0.0406549251167995,-1.8012004086949327,-0.3465232206151988,-0.6161103309873118,1.4622057128032582,-0.0818644353737409,0.5262540013252939,0.4269877306530259,0.0970043612690777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7571315477316513,0,0,0.000101049445
-0.4833201049433184,-0.267233167491426,-0.0266978630093416,-0.0409503469014953,-0.0934772106890875,-0.7619895482905515,0.05644855633397,-0.291693590594519,-0.0818644353737409,0.1917639043160025,0.2388307826981924,-0.5425524805814734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.465439328117346,0,0,5.6861096e-05
2.488883171098401,-0.0708893021529875,-0.0267004668165439,-0.0410904438303201,1.9415447389463565,0.4078949819622489,1.654825759449884,2.1046596700918214,-0.0818644353737409,-1.3515666160614876,0.8154623711872927,-0.6149703168374778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7052625512574997,0,0,3.696213e-05
-0.4567156833448978,-0.267233167491426,-0.0266920775468423,-0.0409503469014953,-0.9536854681771354,-0.6840449188299432,0.05644855633397,-0.7414113606965133,-0.1053105642308191,0.5381883947893522,0.2663350969676039,-0.5194151651761281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3619006599844323,0,0,4.0180657e-05
-0.3575537482962391,-0.4247961178749733,-0.02671950235393,-0.0412442458934865,-1.6600353381469957,-1.6315369741997234,-4.508515533257221,0.736232741067182,-0.1625732250932985,1.0080968857566106,0.0707926568832253,-0.7163423561888006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0980107702558666,0,0,0.00011614063
-0.1156953701287788,-0.267233167491426,-0.0266043668382505,-0.0408224323143074,-0.0934772106890875,0.5995386580672308,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.7752861120673611,0.6237535129177522,-0.1923289854563131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0164162246640239,0,0,3.5976565e-05
-0.3720652509862867,-0.420204245079938,-0.0265276545646435,-0.0408653750685776,-2.2894560143577625,-1.3977030858178985,0.05644855633397,0.6719873453383256,-0.0818644353737409,2.4157022160216624,0.0981753611391751,-0.0821449141409731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.9949298971692904,0,0,0.0031328993
-0.5578347533197741,-0.267233167491426,-0.0266180322765564,-0.0409503469014953,-0.0934772106890875,-0.227818555565098,-0.6817409551921795,0.0295333880497625,-0.0818644353737409,0.638381546112745,0.5040902295748255,-0.3064854514860642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4668828991056125,0,0,6.8482994e-05
-0.3938325050213582,-0.267233167491426,-0.0261271979695896,-0.0409503469014953,-0.0934772106890875,-0.131996717512607,0.05644855633397,-0.0989574034079501,-0.0818644353737409,-0.1910338954063976,0.5763731489488771,0.1995662807271514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1947773258693654,0,0,6.8846726e-05
2.87722050262984,-0.2287653570977802,-0.0266986842219229,-0.0410995805865478,2.1969146944112024,0.9427810630313777,0.05644855633397,-0.7414113606965133,-0.0818644353737409,-1.362030192100331,0.3859683143742421,-0.6142074786038382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9115471673138554,0,0,3.931817e-05
-0.4905758562883422,-0.267233167491426,-0.0264394432634513,-0.0409503469014953,-0.0934772106890875,0.0260378064396355,0.05644855633397,-0.2274481948656627,-0.0818644353737409,0.2294594190267133,0.7189237334319262,-0.0388954416964728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34184749285436,0,0,0.00051269995
-0.3575537482962391,-0.2963035985268162,-0.0165433295981213,-0.0329861410563459,-2.6671084200842223,0.3227994690648875,0.3849774610640333,0.0166843089039912,-0.0818644353737409,1.4218744963491152,0.9185122844014574,2.4013494348853213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.093188992938435,0,0,0.00024992306
-0.6997833534031953,-0.4215162087356623,-0.0267086904628925,-0.041218358417508,-1.840469265327416,-1.6007881754216853,-4.362241725803773,-0.9341475478830824,-0.1682544024702059,3.694815079624496,0.0739031371975559,-0.6934058623126443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.086301516724045,0,0,0.039415505
-0.449459931999874,-0.4234379583158783,-0.0266632335795841,-0.0409503469014953,-0.0934772106890875,0.6438741353750999,0.915264637397838,-1.3838653179850764,-0.0818644353737409,0.0300602786137013,0.5862552523672196,-0.4215924805301781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1575766228718428,0,0,3.3847373e-05
-0.035882105333517,-0.267233167491426,-0.0267019248615277,-0.0411536397275617,-1.171884635930201,-1.2182159115553968,-2.17048326216283,2.1496314471020206,-0.1442371499614809,-0.1757924331198964,0.1261857817050387,-0.649778823944537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.889486016226668,0,0,0.00010433493
-0.6961554777306835,-0.267233167491426,-0.0266913286193645,-0.0410934894157293,-0.0934772106890875,0.2591566064777852,0.05644855633397,0.0295333880497625,-0.0818644353737409,1.938124256431836,0.9960079893439916,-0.5901947964555401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3849178467166514,0,0,0.000108927234
3.1889909980974016,-0.0437655622725671,-0.0267145606344065,-0.0411519341997325,4.015241092353417,1.4605050238522992,1.8951770176315808,-0.2145991157198914,-0.0818644353737409,-1.392311530132718,0.1871209649253546,-0.6795797824682193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6600984499246347,0,0,4.0994106e-05
2.3077255791091726,-0.0819578406005777,-0.0267232632786102,-0.041208155706387,3.756479258800102,0.5709351243202186,0.9469995713463126,2.278122238559733,-0.0818644353737409,-1.390554614353612,0.6492093766851474,-0.7131676401857112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0794111500827889,0,0,4.140772e-05
-0.2196944727407868,-0.267233167491426,-0.0264557238818206,-0.0405178737733839,-0.0934772106890875,0.3657047696854058,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.62984318264175,0.8650222931107413,0.2078738721466901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8918284935479368,0,0,9.125925e-05
-0.3575537482962391,0.3321011913493156,-0.0266642024141677,-0.0355748886541956,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.4197383469383087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
-0.284996234846001,-0.267233167491426,-0.0266938854917064,-0.0411294273235583,-1.4292477568697146,-1.183176582715307,0.05644855633397,2.9848215915771528,-0.1473482709059778,0.474024626000392,0.1325228759206704,-0.6174758111640631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8656303298608012,0,0,7.738394e-05
-0.3575537482962391,-0.4268379768039528,-0.0266919710722723,-0.0411939937342341,-0.0934772106890875,-1.7581076110302527,-4.9538380137266085,-0.6129205692388006,-0.1733945153350268,1.7511130692154755,0.0593086568294387,-0.6533592734680708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.1412417360876432,0,0,0.00022016089
-0.284996234846001,-0.267233167491426,-0.026670972321587,-0.0410051674388615,-0.0934772106890875,0.6538853721865541,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.5008494461759797,0.5781048646705196,-0.47810721785896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.188258365329306,0,0,3.4695247e-05
-0.3575537482962391,-0.416229800859648,-0.0266977881141652,-0.0411053062871172,-0.0934772106890875,0.3571237095613022,0.05644855633397,0.4150057624229004,-0.0818644353737409,-0.3101238169740284,0.8754650921087711,-0.6145831387670528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9311399080862084,0,0,2.9281171e-05
-0.4155997590564296,-0.267233167491426,-0.0266704193564553,-0.0409503469014953,-0.0934772106890875,-0.4266131151068331,0.05644855633397,-0.7414113606965133,-0.0818644353737409,-0.1105181000844405,0.3817459286134471,-0.4436696797943752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9274421354171798,0,0,3.6089856e-05
-0.3575537482962391,0.2228676201912214,-0.0193219340425342,-0.0342348310741322,-0.0934772106890875,0.0875354039957118,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7834876342628625,2.2219432942450568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5848951920633219,0,0,0.00010080865
-0.3461864045223685,-0.267233167491426,-0.0266956804233937,-0.041118262207448,-0.0934772106890875,-0.4230376733884565,0.05644855633397,0.0295333880497625,-0.0664591263490582,-0.3439097953167497,0.3836594380436134,-0.6157683133937699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.920238821205506,0,0,3.696213e-05
-0.3434952511856667,-0.267233167491426,-0.0267148421973304,-0.0409503469014953,-0.0934772106890875,0.0667978420291279,0.05644855633397,-0.3559389863233753,-0.0818644353737409,-0.3516786339975636,0.7610927876289343,-0.6201446202082548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.500590869083107,0,0,3.696213e-05
-0.3575537482962391,-0.2375747793246979,-0.0266642024141677,-0.0307019519994196,-0.0934772106890875,0.0989768174945167,0.05644855633397,0.0295333880497625,-0.0818644353737409,-0.3101238169740284,0.7961242598354538,0.6415162777408097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6324651612203247,0,0,4.974408e-05
3.0127766116402626,-0.1817805355743079,-0.0267048631333844,-0.0411221179185761,-0.0934772106890875,0.2062400690458126,0.05644855633397,-0.0989574034079501,-0.0818644353737409,-1.0459990798202736,0.9249644265435392,-0.6422909125761339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1174777716897148,0,0,3.696213e-05
-0.102635017707736,-0.4222553431895916,-0.0265353075448544,-0.040739531479468,-1.3593121261796297,-0.1005328303908936,0.05644855633397,-0.4844297777810879,-0.0818644353737409,0.0963216368456175,0.6022997704830654,-0.0144405762339931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0971778061525114,0,0,7.198118e-05
